training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
3,174,0.8207,0,0.6004,0
3,175,0.8248,0,0.5984,0
3,176,0.8300,0,0.5836,0
3,177,0.8193,0,0.5981,0
3,178,0.8265,0,0.5912,0
3,179,0.8324,0,0.5823,0
3,180,0.8259,0,0.5846,0
3,181,0.8220,0,0.5905,0
3,182,0.8308,0,0.5692,0
3,183,0.8246,0,0.5946,0
3,184,0.8265,0,0.5851,0
3,185,0.8226,0,0.5976,0
3,186,0.8252,0,0.5743,0
3,187,0.8207,0,0.5954,0
3,188,0.8232,0,0.5988,0
3,189,0.8300,0,0.5933,0
3,190,0.8181,0,0.6021,0
3,191,0.8283,0,0.5817,0
3,192,0.8232,0,0.5949,0
3,193,0.8252,0,0.5790,0
3,194,0.8304,0,0.5742,0
3,195,0.8244,0,0.5955,0
3,196,0.8277,0,0.5847,0
3,197,0.8185,0,0.5984,0
3,198,0.8302,0,0.5721,0
3,199,0.8232,0,0.5876,0
4,0,0.3707,0,3.1384,0
4,1,0.4823,0,1.7540,0
4,2,0.5514,0,1.4424,0
4,3,0.6071,0,1.2728,0
4,4,0.6116,0,1.2167,0
4,5,0.6306,0,1.1640,0
4,6,0.6375,0,1.1270,0
4,7,0.6484,0,1.1233,0
4,8,0.6637,0,1.0830,0
4,9,0.6706,0,1.0658,0
4,10,0.6780,0,1.0426,0
4,11,0.6729,0,1.0300,0
4,12,0.6657,0,1.0558,0
4,13,0.6696,0,1.0502,0
4,14,0.6842,0,1.0269,0
4,15,0.6852,0,0.9938,0
4,16,0.6957,0,0.9643,0
4,17,0.6924,0,0.9713,0
4,18,0.7029,0,0.9387,0
4,19,0.7085,0,0.9372,0
4,20,0.7074,0,0.9112,0
4,21,0.7157,0,0.9099,0
4,22,0.7109,0,0.9416,0
4,23,0.7212,0,0.9003,0
4,24,0.7181,0,0.8946,0
4,25,0.7288,0,0.8674,0
4,26,0.7255,0,0.8904,0
4,27,0.7299,0,0.8655,0
4,28,0.7352,0,0.8548,0
4,29,0.7276,0,0.8778,0
4,30,0.7227,0,0.8880,0
4,31,0.7249,0,0.8739,0
4,32,0.7370,0,0.8433,0
4,33,0.7329,0,0.8519,0
4,34,0.7432,0,0.8114,0
4,35,0.7276,0,0.8635,0
4,36,0.7455,0,0.8210,0
4,37,0.7385,0,0.8135,0
4,38,0.7455,0,0.8117,0
4,39,0.7416,0,0.8301,0
4,40,0.7190,0,0.8553,0
4,41,0.7387,0,0.8274,0
4,42,0.7469,0,0.8098,0
4,43,0.7516,0,0.7921,0
4,44,0.7467,0,0.7924,0
4,45,0.7508,0,0.7995,0
4,46,0.7564,0,0.7762,0
4,47,0.7625,0,0.7692,0
4,48,0.7593,0,0.7811,0
4,49,0.7568,0,0.7860,0
4,50,0.7558,0,0.7804,0
4,51,0.7611,0,0.7674,0
4,52,0.7642,0,0.7539,0
4,53,0.7697,0,0.7438,0
4,54,0.7753,0,0.7358,0
4,55,0.7677,0,0.7436,0
4,56,0.7640,0,0.7495,0
4,57,0.7761,0,0.7261,0
4,58,0.7741,0,0.7031,0
4,59,0.7812,0,0.7065,0
4,60,0.7689,0,0.7320,0
4,61,0.7689,0,0.7287,0
4,62,0.7710,0,0.7380,0
4,63,0.7652,0,0.7458,0
4,64,0.7732,0,0.7250,0
4,65,0.7753,0,0.7202,0
4,66,0.8065,0,0.6345,0
4,67,0.8160,0,0.5999,0
4,68,0.8281,0,0.5783,0
4,69,0.8363,0,0.5567,0
4,70,0.8343,0,0.5514,0
4,71,0.8384,0,0.5469,0
4,72,0.8394,0,0.5440,0
4,73,0.8394,0,0.5391,0
4,74,0.8462,0,0.5295,0
4,75,0.8450,0,0.5338,0
4,76,0.8331,0,0.5578,0
4,77,0.8440,0,0.5341,0
4,78,0.8460,0,0.5283,0
4,79,0.8460,0,0.5214,0
4,80,0.8530,0,0.5150,0
4,81,0.8479,0,0.5187,0
4,82,0.8460,0,0.5330,0
4,83,0.8491,0,0.5102,0
4,84,0.8499,0,0.5159,0
4,85,0.8536,0,0.5139,0
4,86,0.8427,0,0.5297,0
4,87,0.8509,0,0.5157,0
4,88,0.8534,0,0.4960,0
4,89,0.8526,0,0.5132,0
4,90,0.8623,0,0.4852,0
4,91,0.8466,0,0.5217,0
4,92,0.8575,0,0.4918,0
4,93,0.8604,0,0.4989,0
4,94,0.8555,0,0.5024,0
4,95,0.8555,0,0.5010,0
4,96,0.8625,0,0.4944,0
4,97,0.8526,0,0.5070,0
4,98,0.8592,0,0.5103,0
4,99,0.8522,0,0.5008,0
4,100,0.8530,0,0.5045,0
4,101,0.8557,0,0.5026,0
4,102,0.8477,0,0.5029,0
4,103,0.8596,0,0.4917,0
4,104,0.8637,0,0.4897,0
4,105,0.8596,0,0.4846,0
4,106,0.8660,0,0.4828,0
4,107,0.8620,0,0.4886,0
4,108,0.8604,0,0.4882,0
4,109,0.8690,0,0.4806,0
4,110,0.8600,0,0.4907,0
4,111,0.8643,0,0.4725,0
4,112,0.8662,0,0.4717,0
4,113,0.8697,0,0.4615,0
4,114,0.8614,0,0.4801,0
4,115,0.8653,0,0.4747,0
4,116,0.8736,0,0.4561,0
4,117,0.8655,0,0.4746,0
4,118,0.8738,0,0.4524,0
4,119,0.8614,0,0.4830,0
4,120,0.8625,0,0.4864,0
4,121,0.8692,0,0.4714,0
4,122,0.8736,0,0.4551,0
4,123,0.8717,0,0.4617,0
4,124,0.8674,0,0.4695,0
4,125,0.8660,0,0.4675,0
4,126,0.8680,0,0.4591,0
4,127,0.8637,0,0.4691,0
4,128,0.8692,0,0.4583,0
4,129,0.8666,0,0.4687,0
4,130,0.8670,0,0.4574,0
4,131,0.8744,0,0.4452,0
4,132,0.8806,0,0.4393,0
4,133,0.8822,0,0.4307,0
4,134,0.8849,0,0.4372,0
4,135,0.8810,0,0.4347,0
4,136,0.8904,0,0.4138,0
4,137,0.8814,0,0.4373,0
4,138,0.8937,0,0.4113,0
4,139,0.8884,0,0.4045,0
4,140,0.8896,0,0.4176,0
4,141,0.8882,0,0.4158,0
4,142,0.8886,0,0.4145,0
4,143,0.8939,0,0.4112,0
4,144,0.8917,0,0.4113,0
4,145,0.8902,0,0.4092,0
4,146,0.8867,0,0.4197,0
4,147,0.8939,0,0.4004,0
4,148,0.8908,0,0.4070,0
4,149,0.8877,0,0.4017,0
4,150,0.8945,0,0.4033,0
4,151,0.8931,0,0.4060,0
4,152,0.8896,0,0.4132,0
4,153,0.8937,0,0.4047,0
4,154,0.8956,0,0.3982,0
4,155,0.8980,0,0.4116,0
4,156,0.8978,0,0.3935,0
4,157,0.8931,0,0.4084,0
4,158,0.8962,0,0.3948,0
4,159,0.8976,0,0.3992,0
4,160,0.8921,0,0.4151,0
4,161,0.8964,0,0.3903,0
4,162,0.8954,0,0.4003,0
4,163,0.8888,0,0.4015,0
4,164,0.8921,0,0.4020,0
4,165,0.8910,0,0.3954,0
4,166,0.8939,0,0.3895,0
4,167,0.8853,0,0.4110,0
4,168,0.8882,0,0.4126,0
4,169,0.8923,0,0.4076,0
4,170,0.8923,0,0.3994,0
4,171,0.9005,0,0.3910,0
4,172,0.8917,0,0.4033,0
4,173,0.9028,0,0.3877,0
4,174,0.8923,0,0.4010,0
4,175,0.8986,0,0.3949,0
4,176,0.8902,0,0.4045,0
4,177,0.8968,0,0.3974,0
4,178,0.8943,0,0.3883,0
4,179,0.8951,0,0.3999,0
4,180,0.8984,0,0.3927,0
4,181,0.8935,0,0.3913,0
4,182,0.8923,0,0.3942,0
4,183,0.9013,0,0.3876,0
4,184,0.8986,0,0.3928,0
4,185,0.8991,0,0.3842,0
4,186,0.8968,0,0.3956,0
4,187,0.8964,0,0.3858,0
4,188,0.9007,0,0.3870,0
4,189,0.8906,0,0.4010,0
4,190,0.8910,0,0.3939,0
4,191,0.8993,0,0.3870,0
4,192,0.9062,0,0.3766,0
4,193,0.8921,0,0.3912,0
4,194,0.8919,0,0.3966,0
4,195,0.8988,0,0.3901,0
4,196,0.8947,0,0.3951,0
4,197,0.8914,0,0.3975,0
4,198,0.8982,0,0.3830,0
4,199,0.9007,0,0.3880,0
5,0,0.3343,0,3.1959,0
5,1,0.4075,0,1.8774,0
5,2,0.4589,0,1.6708,0
5,3,0.5090,0,1.5575,0
5,4,0.5218,0,1.4892,0
5,5,0.5391,0,1.4282,0
5,6,0.5502,0,1.3886,0
5,7,0.5674,0,1.3373,0
5,8,0.5650,0,1.3447,0
5,9,0.5775,0,1.3175,0
5,10,0.5835,0,1.3009,0
5,11,0.5841,0,1.3002,0
5,12,0.5931,0,1.2773,0
5,13,0.5909,0,1.2597,0
5,14,0.5958,0,1.2641,0
5,15,0.6014,0,1.2395,0
5,16,0.6160,0,1.1930,0
5,17,0.6227,0,1.1966,0
5,18,0.6133,0,1.2059,0
5,19,0.6137,0,1.2081,0
5,20,0.6209,0,1.1872,0
5,21,0.6287,0,1.1526,0
5,22,0.6328,0,1.1497,0
5,23,0.6289,0,1.1593,0
5,24,0.6244,0,1.1707,0
5,25,0.6326,0,1.1387,0
5,26,0.6361,0,1.1402,0
5,27,0.6246,0,1.1692,0
5,28,0.6303,0,1.1469,0
5,29,0.6332,0,1.1428,0
5,30,0.6414,0,1.1241,0
5,31,0.6517,0,1.0918,0
5,32,0.6562,0,1.0747,0
5,33,0.6484,0,1.0722,0
5,34,0.6587,0,1.0782,0
5,35,0.6523,0,1.0806,0
5,36,0.6530,0,1.0705,0
5,37,0.6600,0,1.0661,0
5,38,0.6441,0,1.0806,0
5,39,0.6571,0,1.0799,0
5,40,0.6659,0,1.0699,0
5,41,0.6616,0,1.0638,0
5,42,0.6669,0,1.0478,0
5,43,0.6528,0,1.0893,0
5,44,0.6530,0,1.0685,0
5,45,0.6647,0,1.0452,0
5,46,0.6745,0,1.0106,0
5,47,0.6700,0,1.0423,0
5,48,0.6692,0,1.0277,0
5,49,0.6889,0,0.9656,0
5,50,0.6743,0,1.0107,0
5,51,0.6752,0,1.0118,0
5,52,0.6729,0,1.0149,0
5,53,0.6799,0,1.0024,0
5,54,0.6935,0,0.9776,0
5,55,0.6760,0,1.0103,0
5,56,0.7027,0,0.9346,0
5,57,0.6910,0,0.9587,0
5,58,0.6863,0,0.9937,0
5,59,0.6819,0,0.9688,0
5,60,0.6873,0,0.9586,0
5,61,0.6898,0,0.9616,0
5,62,0.6885,0,0.9601,0
5,63,0.7083,0,0.9259,0
5,64,0.7072,0,0.9181,0
5,65,0.6974,0,0.9386,0
5,66,0.7346,0,0.8504,0
5,67,0.7675,0,0.7762,0
5,68,0.7562,0,0.7781,0
5,69,0.7697,0,0.7543,0
5,70,0.7736,0,0.7420,0
5,71,0.7710,0,0.7631,0
5,72,0.7825,0,0.7338,0
5,73,0.7901,0,0.7268,0
5,74,0.7794,0,0.7364,0
5,75,0.7926,0,0.7064,0
5,76,0.7710,0,0.7462,0
5,77,0.7843,0,0.7327,0
5,78,0.7872,0,0.7142,0
5,79,0.7860,0,0.7203,0
5,80,0.7907,0,0.7035,0
5,81,0.7887,0,0.7037,0
5,82,0.7850,0,0.7142,0
5,83,0.7874,0,0.7077,0
5,84,0.7903,0,0.6858,0
5,85,0.7810,0,0.7230,0
5,86,0.7866,0,0.7277,0
5,87,0.7940,0,0.6917,0
5,88,0.7889,0,0.6852,0
5,89,0.7862,0,0.7012,0
5,90,0.7837,0,0.7057,0
5,91,0.7870,0,0.7072,0
5,92,0.7989,0,0.6792,0
5,93,0.7952,0,0.6832,0
5,94,0.8053,0,0.6778,0
5,95,0.7862,0,0.6999,0
5,96,0.7934,0,0.6874,0
5,97,0.7981,0,0.6762,0
5,98,0.7911,0,0.6807,0
5,99,0.8010,0,0.6816,0
5,100,0.8047,0,0.6806,0
5,101,0.8002,0,0.6730,0
5,102,0.8022,0,0.6676,0
5,103,0.7983,0,0.6796,0
5,104,0.7946,0,0.6798,0
5,105,0.7983,0,0.6732,0
5,106,0.8043,0,0.6567,0
5,107,0.8016,0,0.6651,0
5,108,0.7956,0,0.6723,0
5,109,0.8032,0,0.6602,0
5,110,0.8030,0,0.6699,0
5,111,0.8002,0,0.6804,0
5,112,0.8020,0,0.6582,0
5,113,0.8094,0,0.6617,0
5,114,0.8111,0,0.6455,0
5,115,0.8065,0,0.6693,0
5,116,0.8080,0,0.6531,0
5,117,0.8086,0,0.6512,0
5,118,0.8061,0,0.6513,0
5,119,0.8002,0,0.6605,0
5,120,0.8032,0,0.6544,0
5,121,0.8117,0,0.6390,0
5,122,0.8098,0,0.6335,0
5,123,0.8141,0,0.6380,0
5,124,0.8106,0,0.6517,0
5,125,0.7983,0,0.6636,0
5,126,0.8135,0,0.6492,0
5,127,0.8119,0,0.6438,0
5,128,0.8084,0,0.6579,0
5,129,0.8148,0,0.6277,0
5,130,0.8215,0,0.6174,0
5,131,0.8148,0,0.6307,0
5,132,0.8310,0,0.6033,0
5,133,0.8294,0,0.5957,0
5,134,0.8285,0,0.5954,0
5,135,0.8312,0,0.5928,0
5,136,0.8351,0,0.5818,0
5,137,0.8398,0,0.5784,0
5,138,0.8363,0,0.5815,0
5,139,0.8335,0,0.5827,0
5,140,0.8333,0,0.5784,0
5,141,0.8446,0,0.5637,0
5,142,0.8312,0,0.5835,0
5,143,0.8374,0,0.5710,0
5,144,0.8427,0,0.5716,0
5,145,0.8442,0,0.5762,0
5,146,0.8483,0,0.5551,0
5,147,0.8349,0,0.5834,0
5,148,0.8357,0,0.5851,0
5,149,0.8415,0,0.5673,0
5,150,0.8378,0,0.5690,0
5,151,0.8396,0,0.5679,0
5,152,0.8382,0,0.5672,0
5,153,0.8413,0,0.5642,0
5,154,0.8419,0,0.5675,0
5,155,0.8458,0,0.5631,0
5,156,0.8452,0,0.5561,0
5,157,0.8396,0,0.5792,0
5,158,0.8477,0,0.5649,0
5,159,0.8388,0,0.5787,0
5,160,0.8400,0,0.5741,0
5,161,0.8491,0,0.5603,0
5,162,0.8435,0,0.5560,0
5,163,0.8407,0,0.5660,0
5,164,0.8384,0,0.5632,0
5,165,0.8405,0,0.5626,0
5,166,0.8398,0,0.5778,0
5,167,0.8464,0,0.5584,0
5,168,0.8456,0,0.5525,0
5,169,0.8489,0,0.5614,0
5,170,0.8345,0,0.5649,0
5,171,0.8413,0,0.5734,0
5,172,0.8433,0,0.5546,0
5,173,0.8440,0,0.5599,0
5,174,0.8477,0,0.5622,0
5,175,0.8341,0,0.5626,0
5,176,0.8363,0,0.5670,0
5,177,0.8456,0,0.5533,0
5,178,0.8366,0,0.5681,0
5,179,0.8429,0,0.5579,0
5,180,0.8534,0,0.5466,0
5,181,0.8532,0,0.5470,0
5,182,0.8417,0,0.5593,0
5,183,0.8359,0,0.5672,0
5,184,0.8495,0,0.5548,0
5,185,0.8417,0,0.5562,0
5,186,0.8462,0,0.5506,0
5,187,0.8481,0,0.5504,0
5,188,0.8417,0,0.5574,0
5,189,0.8524,0,0.5473,0
5,190,0.8433,0,0.5471,0
5,191,0.8421,0,0.5601,0
5,192,0.8507,0,0.5465,0
5,193,0.8417,0,0.5542,0
5,194,0.8522,0,0.5446,0
5,195,0.8577,0,0.5382,0
5,196,0.8468,0,0.5451,0
5,197,0.8454,0,0.5422,0
5,198,0.8583,0,0.5377,0
5,199,0.8588,0,0.5276,0
6,0,0.3908,0,3.1009,0
6,1,0.4768,0,1.7376,0
6,2,0.5280,0,1.5058,0
6,3,0.5598,0,1.3638,0
6,4,0.5979,0,1.2629,0
6,5,0.6005,0,1.2488,0
6,6,0.6182,0,1.1958,0
6,7,0.6197,0,1.1710,0
6,8,0.6316,0,1.1726,0
6,9,0.6186,0,1.1808,0
6,10,0.6449,0,1.1166,0
6,11,0.6456,0,1.1182,0
6,12,0.6587,0,1.0821,0
6,13,0.6519,0,1.1017,0
6,14,0.6482,0,1.0860,0
6,15,0.6600,0,1.0788,0
6,16,0.6530,0,1.0883,0
6,17,0.6591,0,1.0478,0
6,18,0.6737,0,1.0279,0
6,19,0.6688,0,1.0303,0
6,20,0.6822,0,1.0047,0
6,21,0.6698,0,1.0404,0
6,22,0.6733,0,1.0306,0
6,23,0.6795,0,0.9939,0
6,24,0.6785,0,0.9979,0
6,25,0.6834,0,0.9761,0
6,26,0.6957,0,0.9731,0
6,27,0.6889,0,0.9792,0
6,28,0.6996,0,0.9497,0
6,29,0.6951,0,0.9680,0
6,30,0.6947,0,0.9591,0
6,31,0.6883,0,0.9718,0
6,32,0.7054,0,0.9311,0
6,33,0.7005,0,0.9294,0
6,34,0.6953,0,0.9486,0
6,35,0.7072,0,0.9164,0
6,36,0.7019,0,0.9409,0
6,37,0.7068,0,0.9145,0
6,38,0.6949,0,0.9343,0
6,39,0.7171,0,0.8965,0
6,40,0.7109,0,0.9135,0
6,41,0.7081,0,0.9130,0
6,42,0.7068,0,0.9073,0
6,43,0.6935,0,0.9344,0
6,44,0.7132,0,0.8862,0
6,45,0.7247,0,0.8842,0
6,46,0.7216,0,0.8930,0
6,47,0.7268,0,0.8922,0
6,48,0.7237,0,0.8656,0
6,49,0.7142,0,0.8797,0
6,50,0.7268,0,0.8542,0
6,51,0.7202,0,0.8659,0
6,52,0.7405,0,0.8399,0
6,53,0.7354,0,0.8367,0
6,54,0.7255,0,0.8592,0
6,55,0.7331,0,0.8417,0
6,56,0.7282,0,0.8471,0
6,57,0.7375,0,0.8402,0
6,58,0.7360,0,0.8405,0
6,59,0.7321,0,0.8526,0
6,60,0.7393,0,0.8359,0
6,61,0.7375,0,0.8260,0
6,62,0.7566,0,0.8004,0
6,63,0.7504,0,0.7978,0
6,64,0.7418,0,0.8183,0
6,65,0.7444,0,0.8300,0
6,66,0.7763,0,0.7226,0
6,67,0.8020,0,0.6631,0
6,68,0.8106,0,0.6401,0
6,69,0.8111,0,0.6421,0
6,70,0.8144,0,0.6372,0
6,71,0.8158,0,0.6199,0
6,72,0.8195,0,0.6253,0
6,73,0.8224,0,0.6206,0
6,74,0.8181,0,0.6083,0
6,75,0.8263,0,0.5979,0
6,76,0.8326,0,0.5920,0
6,77,0.8265,0,0.5892,0
6,78,0.8273,0,0.5943,0
6,79,0.8209,0,0.6050,0
6,80,0.8195,0,0.6077,0
6,81,0.8302,0,0.5918,0
6,82,0.8347,0,0.5827,0
6,83,0.8378,0,0.5793,0
6,84,0.8197,0,0.6094,0
6,85,0.8283,0,0.5860,0
6,86,0.8355,0,0.5842,0
6,87,0.8285,0,0.5747,0
6,88,0.8378,0,0.5571,0
6,89,0.8396,0,0.5721,0
6,90,0.8257,0,0.5747,0
6,91,0.8329,0,0.5817,0
6,92,0.8384,0,0.5732,0
6,93,0.8413,0,0.5694,0
6,94,0.8335,0,0.5773,0
6,95,0.8483,0,0.5575,0
6,96,0.8363,0,0.5608,0
6,97,0.8477,0,0.5458,0
6,98,0.8425,0,0.5658,0
6,99,0.8458,0,0.5521,0
6,100,0.8450,0,0.5617,0
6,101,0.8390,0,0.5658,0
6,102,0.8409,0,0.5497,0
6,103,0.8460,0,0.5477,0
6,104,0.8524,0,0.5343,0
6,105,0.8524,0,0.5357,0
6,106,0.8398,0,0.5595,0
6,107,0.8464,0,0.5442,0
6,108,0.8551,0,0.5385,0
6,109,0.8392,0,0.5630,0
6,110,0.8472,0,0.5432,0
6,111,0.8394,0,0.5535,0
6,112,0.8454,0,0.5407,0
6,113,0.8464,0,0.5401,0
6,114,0.8444,0,0.5540,0
6,115,0.8503,0,0.5275,0
6,116,0.8507,0,0.5369,0
6,117,0.8569,0,0.5224,0
6,118,0.8501,0,0.5333,0
6,119,0.8565,0,0.5267,0
6,120,0.8483,0,0.5265,0
6,121,0.8514,0,0.5249,0
6,122,0.8472,0,0.5357,0
6,123,0.8664,0,0.4949,0
6,124,0.8559,0,0.5250,0
6,125,0.8477,0,0.5321,0
6,126,0.8631,0,0.5111,0
6,127,0.8602,0,0.5150,0
6,128,0.8538,0,0.5269,0
6,129,0.8551,0,0.5206,0
6,130,0.8448,0,0.5443,0
6,131,0.8524,0,0.5329,0
6,132,0.8666,0,0.4944,0
6,133,0.8713,0,0.4884,0
6,134,0.8717,0,0.4718,0
6,135,0.8758,0,0.4852,0
6,136,0.8744,0,0.4801,0
6,137,0.8797,0,0.4620,0
6,138,0.8773,0,0.4734,0
6,139,0.8719,0,0.4811,0
6,140,0.8721,0,0.4815,0
6,141,0.8649,0,0.4880,0
6,142,0.8750,0,0.4600,0
6,143,0.8756,0,0.4753,0
6,144,0.8721,0,0.4684,0
6,145,0.8797,0,0.4631,0
6,146,0.8731,0,0.4788,0
6,147,0.8836,0,0.4584,0
6,148,0.8838,0,0.4588,0
6,149,0.8725,0,0.4719,0
6,150,0.8812,0,0.4603,0
6,151,0.8781,0,0.4742,0
6,152,0.8847,0,0.4542,0
6,153,0.8746,0,0.4772,0
6,154,0.8785,0,0.4610,0
6,155,0.8803,0,0.4590,0
6,156,0.8781,0,0.4653,0
6,157,0.8791,0,0.4708,0
6,158,0.8734,0,0.4690,0
6,159,0.8742,0,0.4668,0
6,160,0.8795,0,0.4577,0
6,161,0.8764,0,0.4678,0
6,162,0.8787,0,0.4619,0
6,163,0.8756,0,0.4724,0
6,164,0.8793,0,0.4613,0
6,165,0.8822,0,0.4549,0
6,166,0.8865,0,0.4502,0
6,167,0.8857,0,0.4611,0
6,168,0.8818,0,0.4528,0
6,169,0.8845,0,0.4509,0
6,170,0.8742,0,0.4709,0
6,171,0.8832,0,0.4452,0
6,172,0.8855,0,0.4493,0
6,173,0.8826,0,0.4560,0
6,174,0.8773,0,0.4672,0
6,175,0.8775,0,0.4674,0
6,176,0.8748,0,0.4663,0
6,177,0.8785,0,0.4605,0
6,178,0.8869,0,0.4476,0
6,179,0.8799,0,0.4608,0
6,180,0.8795,0,0.4516,0
6,181,0.8838,0,0.4523,0
6,182,0.8828,0,0.4476,0
6,183,0.8719,0,0.4641,0
6,184,0.8851,0,0.4477,0
6,185,0.8758,0,0.4608,0
6,186,0.8900,0,0.4329,0
6,187,0.8847,0,0.4564,0
6,188,0.8771,0,0.4510,0
6,189,0.8797,0,0.4504,0
6,190,0.8840,0,0.4467,0
6,191,0.8740,0,0.4639,0
6,192,0.8793,0,0.4589,0
6,193,0.8766,0,0.4662,0
6,194,0.8834,0,0.4485,0
6,195,0.8855,0,0.4346,0
6,196,0.8824,0,0.4522,0
6,197,0.8818,0,0.4545,0
6,198,0.8863,0,0.4471,0
6,199,0.8896,0,0.4403,0
7,0,0.3618,0,3.1646,0
7,1,0.4655,0,1.7679,0
7,2,0.5247,0,1.5041,0
7,3,0.5481,0,1.4007,0
7,4,0.5775,0,1.3213,0
7,5,0.5826,0,1.2850,0
7,6,0.6104,0,1.2327,0
7,7,0.6219,0,1.2198,0
7,8,0.6182,0,1.1815,0
7,9,0.6209,0,1.1730,0
7,10,0.6404,0,1.1420,0
7,11,0.6345,0,1.1439,0
7,12,0.6425,0,1.1238,0
7,13,0.6612,0,1.0895,0
7,14,0.6552,0,1.0797,0
7,15,0.6552,0,1.0935,0
7,16,0.6593,0,1.0902,0
7,17,0.6517,0,1.0738,0
7,18,0.6575,0,1.0546,0
7,19,0.6713,0,1.0508,0
7,20,0.6678,0,1.0426,0
7,21,0.6727,0,1.0436,0
7,22,0.6713,0,1.0372,0
7,23,0.6807,0,1.0306,0
7,24,0.6723,0,1.0522,0
7,25,0.6873,0,1.0051,0
7,26,0.6787,0,1.0181,0
7,27,0.6758,0,1.0198,0
7,28,0.6807,0,1.0018,0
7,29,0.6852,0,0.9887,0
7,30,0.6813,0,0.9882,0
7,31,0.6908,0,0.9781,0
7,32,0.6965,0,0.9443,0
7,33,0.6970,0,0.9598,0
7,34,0.7048,0,0.9137,0
7,35,0.7070,0,0.9384,0
7,36,0.6961,0,0.9619,0
7,37,0.6902,0,0.9582,0
7,38,0.6998,0,0.9419,0
7,39,0.7050,0,0.9348,0
7,40,0.7111,0,0.9256,0
7,41,0.7027,0,0.9544,0
7,42,0.7087,0,0.9368,0
7,43,0.7136,0,0.9209,0
7,44,0.7116,0,0.9144,0
7,45,0.7146,0,0.9157,0
7,46,0.7161,0,0.9016,0
7,47,0.7138,0,0.9059,0
7,48,0.7175,0,0.9074,0
7,49,0.7206,0,0.8850,0
7,50,0.7214,0,0.8789,0
7,51,0.7097,0,0.9001,0
7,52,0.7233,0,0.8842,0
7,53,0.7146,0,0.8964,0
7,54,0.7305,0,0.8690,0
7,55,0.7290,0,0.8626,0
7,56,0.7321,0,0.8573,0
7,57,0.7233,0,0.8819,0
7,58,0.7303,0,0.8526,0
7,59,0.7231,0,0.8675,0
7,60,0.7311,0,0.8697,0
7,61,0.7342,0,0.8577,0
7,62,0.7352,0,0.8373,0
7,63,0.7325,0,0.8662,0
7,64,0.7469,0,0.8231,0
7,65,0.7403,0,0.8260,0
7,66,0.7697,0,0.7524,0
7,67,0.7983,0,0.6866,0
7,68,0.8111,0,0.6360,0
7,69,0.8051,0,0.6526,0
7,70,0.8166,0,0.6265,0
7,71,0.8181,0,0.6348,0
7,72,0.8261,0,0.6127,0
7,73,0.8137,0,0.6319,0
7,74,0.8304,0,0.6099,0
7,75,0.8205,0,0.6094,0
7,76,0.8158,0,0.6204,0
7,77,0.8222,0,0.6056,0
7,78,0.8224,0,0.6073,0
7,79,0.8382,0,0.5858,0
7,80,0.8215,0,0.6082,0
7,81,0.8228,0,0.6068,0
7,82,0.8347,0,0.5884,0
7,83,0.8302,0,0.5857,0
7,84,0.8361,0,0.5833,0
7,85,0.8244,0,0.5835,0
7,86,0.8273,0,0.5991,0
7,87,0.8335,0,0.5911,0
7,88,0.8380,0,0.5760,0
7,89,0.8370,0,0.5616,0
7,90,0.8370,0,0.5707,0
7,91,0.8329,0,0.5845,0
7,92,0.8359,0,0.5831,0
7,93,0.8366,0,0.5751,0
7,94,0.8378,0,0.5799,0
7,95,0.8347,0,0.5814,0
7,96,0.8429,0,0.5706,0
7,97,0.8456,0,0.5482,0
7,98,0.8431,0,0.5703,0
7,99,0.8366,0,0.5832,0
7,100,0.8429,0,0.5491,0
7,101,0.8394,0,0.5650,0
7,102,0.8335,0,0.5655,0
7,103,0.8460,0,0.5668,0
7,104,0.8458,0,0.5555,0
7,105,0.8347,0,0.5687,0
7,106,0.8446,0,0.5590,0
7,107,0.8417,0,0.5587,0
7,108,0.8475,0,0.5569,0
7,109,0.8421,0,0.5548,0
7,110,0.8407,0,0.5555,0
7,111,0.8409,0,0.5521,0
7,112,0.8458,0,0.5427,0
7,113,0.8538,0,0.5316,0
7,114,0.8464,0,0.5524,0
7,115,0.8477,0,0.5400,0
7,116,0.8559,0,0.5252,0
7,117,0.8481,0,0.5489,0
7,118,0.8454,0,0.5428,0
7,119,0.8489,0,0.5465,0
7,120,0.8493,0,0.5460,0
7,121,0.8495,0,0.5382,0
7,122,0.8577,0,0.5254,0
7,123,0.8505,0,0.5509,0
7,124,0.8497,0,0.5429,0
7,125,0.8555,0,0.5220,0
7,126,0.8499,0,0.5224,0
7,127,0.8433,0,0.5486,0
7,128,0.8456,0,0.5470,0
7,129,0.8454,0,0.5338,0
7,130,0.8555,0,0.5395,0
7,131,0.8581,0,0.5309,0
7,132,0.8590,0,0.5058,0
7,133,0.8727,0,0.4965,0
7,134,0.8684,0,0.4885,0
7,135,0.8731,0,0.4833,0
7,136,0.8727,0,0.4993,0
7,137,0.8682,0,0.4907,0
7,138,0.8705,0,0.4928,0
7,139,0.8701,0,0.4808,0
7,140,0.8766,0,0.4673,0
7,141,0.8734,0,0.4764,0
7,142,0.8756,0,0.4858,0
7,143,0.8715,0,0.4816,0
7,144,0.8766,0,0.4664,0
7,145,0.8711,0,0.4793,0
7,146,0.8731,0,0.4692,0
7,147,0.8727,0,0.4772,0
7,148,0.8756,0,0.4830,0
