training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
18,28,0,0,0.4756,0
18,29,0,0,0.4704,0
18,30,0,0,0.4579,0
18,31,0,0,0.4542,0
18,32,0,0,0.4410,0
18,33,0,0,0.4400,0
18,34,0,0,0.4283,0
18,35,0,0,0.4262,0
18,36,0,0,0.4169,0
18,37,0,0,0.4123,0
18,38,0,0,0.4068,0
18,39,0,0,0.4004,0
18,40,0,0,0.3962,0
18,41,0,0,0.3890,0
18,42,0,0,0.3845,0
18,43,0,0,0.3789,0
18,44,0,0,0.3746,0
18,45,0,0,0.3694,0
18,46,0,0,0.3649,0
18,47,0,0,0.3607,0
18,48,0,0,0.3567,0
18,49,0,0,0.3522,0
19,0,0,0,106.5132,0
19,1,0,0,85.0379,0
19,2,0,0,61.7800,0
19,3,0,0,42.1218,0
19,4,0,0,27.3917,0
19,5,0,0,16.9857,0
19,6,0,0,10.1159,0
19,7,0,0,6.0626,0
19,8,0,0,4.7301,0
19,9,0,0,3.2611,0
19,10,0,0,2.1410,0
19,11,0,0,1.3694,0
19,12,0,0,0.9955,0
19,13,0,0,0.8907,0
19,14,0,0,0.9643,0
19,15,0,0,1.0498,0
19,16,0,0,1.0851,0
19,17,0,0,1.0591,0
19,18,0,0,0.9619,0
19,19,0,0,0.8366,0
19,20,0,0,0.7116,0
19,21,0,0,0.6062,0
19,22,0,0,0.5287,0
19,23,0,0,0.4849,0
19,24,0,0,0.4594,0
19,25,0,0,0.4466,0
19,26,0,0,0.4345,0
19,27,0,0,0.4247,0
19,28,0,0,0.4095,0
19,29,0,0,0.3944,0
19,30,0,0,0.3759,0
19,31,0,0,0.3607,0
19,32,0,0,0.3450,0
19,33,0,0,0.3305,0
19,34,0,0,0.3178,0
19,35,0,0,0.3077,0
19,36,0,0,0.2974,0
19,37,0,0,0.2883,0
19,38,0,0,0.2811,0
19,39,0,0,0.2746,0
19,40,0,0,0.2679,0
19,41,0,0,0.2621,0
19,42,0,0,0.2553,0
19,43,0,0,0.2491,0
19,44,0,0,0.2433,0
19,45,0,0,0.2372,0
19,46,0,0,0.2320,0
19,47,0,0,0.2267,0
19,48,0,0,0.2216,0
19,49,0,0,0.2172,0
20,0,0,0,37.1183,0
20,1,0,0,30.8515,0
20,2,0,0,26.3153,0
20,3,0,0,19.2385,0
20,4,0,0,8.3754,0
20,5,0,0,2.7555,0
20,6,0,0,1.5779,0
20,7,0,0,1.0169,0
20,8,0,0,1.0967,0
20,9,0,0,1.0891,0
20,10,0,0,0.9743,0
20,11,0,0,0.9358,0
20,12,0,0,0.9605,0
20,13,0,0,0.8630,0
20,14,0,0,0.7913,0
20,15,0,0,0.7885,0
20,16,0,0,0.7644,0
20,17,0,0,0.7144,0
20,18,0,0,0.6931,0
20,19,0,0,0.6978,0
20,20,0,0,0.6828,0
20,21,0,0,0.6666,0
20,22,0,0,0.6447,0
20,23,0,0,0.6318,0
20,24,0,0,0.6199,0
20,25,0,0,0.6149,0
20,26,0,0,0.6055,0
20,27,0,0,0.5909,0
20,28,0,0,0.5891,0
20,29,0,0,0.5914,0
20,30,0,0,0.5810,0
20,31,0,0,0.5787,0
20,32,0,0,0.5704,0
20,33,0,0,0.5659,0
20,34,0,0,0.5638,0
20,35,0,0,0.5609,0
20,36,0,0,0.5540,0
20,37,0,0,0.5531,0
20,38,0,0,0.5469,0
20,39,0,0,0.5443,0
20,40,0,0,0.5403,0
20,41,0,0,0.5383,0
20,42,0,0,0.5340,0
20,43,0,0,0.5306,0
20,44,0,0,0.5314,0
20,45,0,0,0.5267,0
20,46,0,0,0.5249,0
20,47,0,0,0.5195,0
20,48,0,0,0.5160,0
20,49,0,0,0.5129,0
21,0,0,0,79.8588,0
21,1,0,0,64.3713,0
21,2,0,0,46.0530,0
21,3,0,0,30.9265,0
21,4,0,0,21.4122,0
21,5,0,0,10.2938,0
21,6,0,0,3.5805,0
21,7,0,0,6.9996,0
21,8,0,0,7.1199,0
21,9,0,0,4.5664,0
21,10,0,0,2.8533,0
21,11,0,0,3.7306,0
21,12,0,0,2.7925,0
21,13,0,0,1.3676,0
21,14,0,0,1.8754,0
21,15,0,0,1.6082,0
21,16,0,0,1.2998,0
21,17,0,0,0.9367,0
21,18,0,0,0.8587,0
21,19,0,0,0.8300,0
21,20,0,0,0.7952,0
21,21,0,0,0.8490,0
21,22,0,0,0.8610,0
21,23,0,0,0.7634,0
21,24,0,0,0.6945,0
21,25,0,0,0.6955,0
21,26,0,0,0.7033,0
21,27,0,0,0.6922,0
21,28,0,0,0.6882,0
21,29,0,0,0.6777,0
21,30,0,0,0.6535,0
21,31,0,0,0.6396,0
21,32,0,0,0.6405,0
21,33,0,0,0.6416,0
21,34,0,0,0.6339,0
21,35,0,0,0.6269,0
21,36,0,0,0.6216,0
21,37,0,0,0.6151,0
21,38,0,0,0.6111,0
21,39,0,0,0.6098,0
21,40,0,0,0.6066,0
21,41,0,0,0.6020,0
21,42,0,0,0.5970,0
21,43,0,0,0.5941,0
21,44,0,0,0.5907,0
21,45,0,0,0.5880,0
21,46,0,0,0.5856,0
21,47,0,0,0.5822,0
21,48,0,0,0.5786,0
21,49,0,0,0.5760,0
22,0,0,0,40.8937,0
22,1,0,0,28.2955,0
22,2,0,0,13.3019,0
22,3,0,0,6.0963,0
22,4,0,0,4.3349,0
22,5,0,0,2.0440,0
22,6,0,0,2.5699,0
22,7,0,0,2.5107,0
22,8,0,0,1.9217,0
22,9,0,0,1.8618,0
22,10,0,0,1.2431,0
22,11,0,0,1.2697,0
22,12,0,0,1.0924,0
22,13,0,0,1.1303,0
22,14,0,0,0.9621,0
22,15,0,0,0.9913,0
22,16,0,0,0.9127,0
22,17,0,0,0.9301,0
22,18,0,0,0.8802,0
22,19,0,0,0.9025,0
22,20,0,0,0.8761,0
22,21,0,0,0.8847,0
22,22,0,0,0.8655,0
22,23,0,0,0.8708,0
22,24,0,0,0.8642,0
22,25,0,0,0.8597,0
22,26,0,0,0.8552,0
22,27,0,0,0.8516,0
22,28,0,0,0.8477,0
22,29,0,0,0.8436,0
22,30,0,0,0.8414,0
22,31,0,0,0.8397,0
22,32,0,0,0.8364,0
22,33,0,0,0.8354,0
22,34,0,0,0.8333,0
22,35,0,0,0.8325,0
22,36,0,0,0.8295,0
22,37,0,0,0.8284,0
22,38,0,0,0.8277,0
22,39,0,0,0.8254,0
22,40,0,0,0.8241,0
22,41,0,0,0.8236,0
22,42,0,0,0.8213,0
22,43,0,0,0.8227,0
22,44,0,0,0.8182,0
22,45,0,0,0.8190,0
22,46,0,0,0.8190,0
22,47,0,0,0.8157,0
22,48,0,0,0.8132,0
22,49,0,0,0.8123,0
23,0,0,0,82.1214,0
23,1,0,0,69.4281,0
23,2,0,0,54.2773,0
23,3,0,0,37.8969,0
23,4,0,0,22.6208,0
23,5,0,0,10.7914,0
23,6,0,0,4.1967,0
23,7,0,0,2.4308,0
23,8,0,0,1.9200,0
23,9,0,0,1.2006,0
23,10,0,0,1.1841,0
23,11,0,0,1.5399,0
23,12,0,0,1.4543,0
23,13,0,0,1.1300,0
23,14,0,0,1.0613,0
23,15,0,0,1.1890,0
23,16,0,0,1.1552,0
23,17,0,0,1.0626,0
23,18,0,0,0.9593,0
23,19,0,0,0.9496,0
23,20,0,0,0.9605,0
23,21,0,0,0.9252,0
23,22,0,0,0.8775,0
23,23,0,0,0.8431,0
23,24,0,0,0.8070,0
23,25,0,0,0.7878,0
23,26,0,0,0.7599,0
23,27,0,0,0.7431,0
23,28,0,0,0.7184,0
23,29,0,0,0.7101,0
23,30,0,0,0.6968,0
23,31,0,0,0.6863,0
23,32,0,0,0.6782,0
23,33,0,0,0.6668,0
23,34,0,0,0.6589,0
23,35,0,0,0.6482,0
23,36,0,0,0.6389,0
23,37,0,0,0.6292,0
23,38,0,0,0.6198,0
23,39,0,0,0.6115,0
23,40,0,0,0.6024,0
23,41,0,0,0.5949,0
23,42,0,0,0.5867,0
23,43,0,0,0.5790,0
23,44,0,0,0.5715,0
23,45,0,0,0.5628,0
23,46,0,0,0.5554,0
23,47,0,0,0.5478,0
23,48,0,0,0.5394,0
23,49,0,0,0.5324,0
24,0,0,0,28.4080,0
24,1,0,0,24.5148,0
24,2,0,0,20.7644,0
24,3,0,0,16.6850,0
24,4,0,0,12.3783,0
24,5,0,0,7.5923,0
24,6,0,0,3.9062,0
24,7,0,0,2.5137,0
24,8,0,0,1.4077,0
24,9,0,0,1.3403,0
24,10,0,0,1.0061,0
24,11,0,0,0.7496,0
24,12,0,0,0.8498,0
24,13,0,0,0.7223,0
24,14,0,0,0.7257,0
24,15,0,0,0.6585,0
24,16,0,0,0.5918,0
24,17,0,0,0.6066,0
24,18,0,0,0.5577,0
24,19,0,0,0.5336,0
24,20,0,0,0.5414,0
24,21,0,0,0.5124,0
24,22,0,0,0.4950,0
24,23,0,0,0.4995,0
24,24,0,0,0.4850,0
24,25,0,0,0.4736,0
24,26,0,0,0.4720,0
24,27,0,0,0.4626,0
24,28,0,0,0.4552,0
24,29,0,0,0.4500,0
24,30,0,0,0.4417,0
24,31,0,0,0.4332,0
24,32,0,0,0.4295,0
24,33,0,0,0.4229,0
24,34,0,0,0.4157,0
24,35,0,0,0.4118,0
24,36,0,0,0.4066,0
24,37,0,0,0.4006,0
24,38,0,0,0.3953,0
24,39,0,0,0.3911,0
24,40,0,0,0.3880,0
24,41,0,0,0.3807,0
24,42,0,0,0.3758,0
24,43,0,0,0.3714,0
24,44,0,0,0.3666,0
24,45,0,0,0.3616,0
24,46,0,0,0.3569,0
24,47,0,0,0.3535,0
24,48,0,0,0.3484,0
24,49,0,0,0.3437,0
25,0,0,0,35.2888,0
25,1,0,0,30.5871,0
25,2,0,0,26.1633,0
25,3,0,0,21.6462,0
25,4,0,0,16.0809,0
25,5,0,0,7.6494,0
25,6,0,0,1.3304,0
25,7,0,0,0.9271,0
25,8,0,0,0.8942,0
25,9,0,0,0.9395,0
25,10,0,0,0.8781,0
25,11,0,0,0.8666,0
25,12,0,0,0.8692,0
25,13,0,0,0.8568,0
25,14,0,0,0.8546,0
25,15,0,0,0.8420,0
25,16,0,0,0.8358,0
25,17,0,0,0.8243,0
25,18,0,0,0.7991,0
25,19,0,0,0.7884,0
25,20,0,0,0.7698,0
25,21,0,0,0.7607,0
25,22,0,0,0.7420,0
25,23,0,0,0.7413,0
25,24,0,0,0.7262,0
25,25,0,0,0.7179,0
25,26,0,0,0.7106,0
25,27,0,0,0.6936,0
25,28,0,0,0.6909,0
25,29,0,0,0.6873,0
25,30,0,0,0.6786,0
25,31,0,0,0.6641,0
25,32,0,0,0.6602,0
25,33,0,0,0.6541,0
25,34,0,0,0.6435,0
25,35,0,0,0.6373,0
25,36,0,0,0.6289,0
25,37,0,0,0.6236,0
25,38,0,0,0.6181,0
25,39,0,0,0.6129,0
25,40,0,0,0.6077,0
25,41,0,0,0.5979,0
25,42,0,0,0.5958,0
25,43,0,0,0.5892,0
25,44,0,0,0.5820,0
25,45,0,0,0.5786,0
25,46,0,0,0.5725,0
25,47,0,0,0.5684,0
25,48,0,0,0.5641,0
25,49,0,0,0.5612,0
26,0,0,0,104.7825,0
26,1,0,0,90.2185,0
26,2,0,0,73.7485,0
26,3,0,0,56.0137,0
26,4,0,0,37.7472,0
26,5,0,0,20.6973,0
26,6,0,0,8.5759,0
26,7,0,0,3.1860,0
26,8,0,0,1.9690,0
26,9,0,0,1.2441,0
26,10,0,0,1.2631,0
26,11,0,0,0.9870,0
26,12,0,0,1.1404,0
26,13,0,0,0.8893,0
26,14,0,0,0.9811,0
26,15,0,0,0.8250,0
26,16,0,0,0.7997,0
26,17,0,0,0.7831,0
26,18,0,0,0.7180,0
26,19,0,0,0.7418,0
26,20,0,0,0.6894,0
26,21,0,0,0.6908,0
26,22,0,0,0.6607,0
26,23,0,0,0.6393,0
26,24,0,0,0.6490,0
26,25,0,0,0.6292,0
26,26,0,0,0.6269,0
26,27,0,0,0.6096,0
26,28,0,0,0.6097,0
26,29,0,0,0.5987,0
26,30,0,0,0.5959,0
26,31,0,0,0.5877,0
26,32,0,0,0.5822,0
26,33,0,0,0.5800,0
26,34,0,0,0.5727,0
26,35,0,0,0.5684,0
26,36,0,0,0.5639,0
26,37,0,0,0.5590,0
26,38,0,0,0.5534,0
26,39,0,0,0.5484,0
26,40,0,0,0.5428,0
26,41,0,0,0.5385,0
26,42,0,0,0.5341,0
26,43,0,0,0.5288,0
26,44,0,0,0.5247,0
26,45,0,0,0.5194,0
26,46,0,0,0.5151,0
26,47,0,0,0.5106,0
26,48,0,0,0.5063,0
26,49,0,0,0.5018,0
27,0,0,0,55.7764,0
27,1,0,0,39.5505,0
27,2,0,0,22.1761,0
27,3,0,0,11.9143,0
27,4,0,0,10.6871,0
27,5,0,0,8.5472,0
27,6,0,0,4.7659,0
27,7,0,0,1.8506,0
27,8,0,0,3.6213,0
27,9,0,0,4.4634,0
27,10,0,0,3.9963,0
27,11,0,0,2.7109,0
27,12,0,0,1.2286,0
27,13,0,0,1.4694,0
27,14,0,0,2.0433,0
27,15,0,0,1.8861,0
27,16,0,0,1.2987,0
27,17,0,0,0.9874,0
27,18,0,0,1.2264,0
27,19,0,0,1.3139,0
27,20,0,0,1.0926,0
27,21,0,0,0.8737,0
27,22,0,0,0.9436,0
27,23,0,0,1.0247,0
27,24,0,0,0.9323,0
27,25,0,0,0.8279,0
27,26,0,0,0.8526,0
27,27,0,0,0.8886,0
27,28,0,0,0.8415,0
27,29,0,0,0.7879,0
27,30,0,0,0.8003,0
27,31,0,0,0.8125,0
27,32,0,0,0.7861,0
27,33,0,0,0.7618,0
27,34,0,0,0.7629,0
27,35,0,0,0.7662,0
27,36,0,0,0.7526,0
27,37,0,0,0.7384,0
27,38,0,0,0.7356,0
27,39,0,0,0.7329,0
27,40,0,0,0.7229,0
27,41,0,0,0.7152,0
27,42,0,0,0.7105,0
27,43,0,0,0.7057,0
27,44,0,0,0.6978,0
27,45,0,0,0.6913,0
27,46,0,0,0.6877,0
27,47,0,0,0.6830,0
27,48,0,0,0.6772,0
27,49,0,0,0.6712,0
28,0,0,0,23.4266,0
28,1,0,0,19.7406,0
28,2,0,0,16.7715,0
28,3,0,0,13.6209,0
28,4,0,0,10.2305,0
28,5,0,0,6.8935,0
28,6,0,0,3.7861,0
28,7,0,0,1.9556,0
28,8,0,0,1.3146,0
28,9,0,0,1.0480,0
28,10,0,0,1.0806,0
28,11,0,0,1.0846,0
28,12,0,0,0.9259,0
28,13,0,0,0.8554,0
28,14,0,0,0.8970,0
28,15,0,0,0.8896,0
28,16,0,0,0.8306,0
28,17,0,0,0.8065,0
28,18,0,0,0.8306,0
28,19,0,0,0.8216,0
28,20,0,0,0.7958,0
28,21,0,0,0.7796,0
28,22,0,0,0.7550,0
28,23,0,0,0.7026,0
28,24,0,0,0.6724,0
28,25,0,0,0.6557,0
28,26,0,0,0.6465,0
28,27,0,0,0.6251,0
28,28,0,0,0.6156,0
28,29,0,0,0.6042,0
28,30,0,0,0.5884,0
28,31,0,0,0.5764,0
28,32,0,0,0.5649,0
28,33,0,0,0.5536,0
28,34,0,0,0.5446,0
28,35,0,0,0.5360,0
28,36,0,0,0.5277,0
28,37,0,0,0.5205,0
28,38,0,0,0.5218,0
28,39,0,0,0.5185,0
28,40,0,0,0.5075,0
28,41,0,0,0.4939,0
28,42,0,0,0.4833,0
28,43,0,0,0.4875,0
28,44,0,0,0.4750,0
28,45,0,0,0.4735,0
28,46,0,0,0.4642,0
28,47,0,0,0.4518,0
28,48,0,0,0.4542,0
28,49,0,0,0.4458,0
29,0,0,0,27.8778,0
29,1,0,0,25.2297,0
29,2,0,0,21.7629,0
29,3,0,0,17.7006,0
29,4,0,0,13.3012,0
29,5,0,0,8.6917,0
29,6,0,0,4.5316,0
29,7,0,0,3.0808,0
29,8,0,0,2.2332,0
29,9,0,0,1.2004,0
29,10,0,0,0.9415,0
29,11,0,0,1.2652,0
29,12,0,0,1.4244,0
29,13,0,0,1.2430,0
29,14,0,0,0.9150,0
29,15,0,0,0.8609,0
29,16,0,0,0.7639,0
29,17,0,0,0.7769,0
29,18,0,0,0.7168,0
29,19,0,0,0.6563,0
29,20,0,0,0.6486,0
29,21,0,0,0.6261,0
29,22,0,0,0.6113,0
29,23,0,0,0.6155,0
29,24,0,0,0.6161,0
29,25,0,0,0.6041,0
29,26,0,0,0.5869,0
29,27,0,0,0.5761,0
29,28,0,0,0.5733,0
29,29,0,0,0.5690,0
29,30,0,0,0.5614,0
29,31,0,0,0.5547,0
29,32,0,0,0.5488,0
29,33,0,0,0.5437,0
29,34,0,0,0.5380,0
29,35,0,0,0.5331,0
29,36,0,0,0.5279,0
29,37,0,0,0.5220,0
29,38,0,0,0.5165,0
29,39,0,0,0.5104,0
29,40,0,0,0.5036,0
29,41,0,0,0.4980,0
29,42,0,0,0.4922,0
29,43,0,0,0.4858,0
29,44,0,0,0.4795,0
29,45,0,0,0.4740,0
29,46,0,0,0.4674,0
29,47,0,0,0.4612,0
29,48,0,0,0.4550,0
29,49,0,0,0.4488,0
30,0,0,0,31.6498,0
30,1,0,0,27.4037,0
30,2,0,0,23.5992,0
30,3,0,0,19.4045,0
30,4,0,0,14.9493,0
30,5,0,0,10.4339,0
30,6,0,0,5.8812,0
30,7,0,0,2.8696,0
30,8,0,0,2.0605,0
30,9,0,0,1.2258,0
30,10,0,0,0.7962,0
30,11,0,0,1.0782,0
30,12,0,0,1.2661,0
30,13,0,0,1.0769,0
30,14,0,0,0.8111,0
30,15,0,0,0.7845,0
30,16,0,0,0.8167,0
30,17,0,0,0.8134,0
30,18,0,0,0.7776,0
30,19,0,0,0.7314,0
30,20,0,0,0.7028,0
30,21,0,0,0.7090,0
30,22,0,0,0.7165,0
30,23,0,0,0.7102,0
30,24,0,0,0.6927,0
30,25,0,0,0.6768,0
30,26,0,0,0.6777,0
30,27,0,0,0.6683,0
30,28,0,0,0.6559,0
30,29,0,0,0.6528,0
30,30,0,0,0.6487,0
30,31,0,0,0.6418,0
30,32,0,0,0.6327,0
30,33,0,0,0.6255,0
30,34,0,0,0.6179,0
30,35,0,0,0.6118,0
30,36,0,0,0.6061,0
30,37,0,0,0.5964,0
30,38,0,0,0.5883,0
30,39,0,0,0.5808,0
30,40,0,0,0.5728,0
30,41,0,0,0.5649,0
30,42,0,0,0.5570,0
30,43,0,0,0.5476,0
30,44,0,0,0.5369,0
30,45,0,0,0.5255,0
30,46,0,0,0.5125,0
30,47,0,0,0.5004,0
30,48,0,0,0.4866,0
30,49,0,0,0.4779,0
31,0,0,0,31.1729,0
31,1,0,0,27.7904,0
31,2,0,0,23.9674,0
31,3,0,0,19.4559,0
31,4,0,0,14.0932,0
31,5,0,0,8.3210,0
31,6,0,0,3.3771,0
31,7,0,0,1.1707,0
31,8,0,0,0.7119,0
31,9,0,0,0.7820,0
31,10,0,0,0.7281,0
31,11,0,0,0.5981,0
31,12,0,0,0.6155,0
31,13,0,0,0.6024,0
31,14,0,0,0.5332,0
31,15,0,0,0.5110,0
31,16,0,0,0.5162,0
31,17,0,0,0.4976,0
31,18,0,0,0.4733,0
31,19,0,0,0.4648,0
31,20,0,0,0.4636,0
31,21,0,0,0.4574,0
31,22,0,0,0.4447,0
31,23,0,0,0.4388,0
31,24,0,0,0.4362,0
31,25,0,0,0.4326,0
31,26,0,0,0.4268,0
31,27,0,0,0.4215,0
31,28,0,0,0.4174,0
31,29,0,0,0.4143,0
31,30,0,0,0.4103,0
31,31,0,0,0.4062,0
31,32,0,0,0.4020,0
31,33,0,0,0.3992,0
31,34,0,0,0.3954,0
31,35,0,0,0.3919,0
31,36,0,0,0.3885,0
31,37,0,0,0.3856,0
31,38,0,0,0.3831,0
31,39,0,0,0.3801,0
31,40,0,0,0.3771,0
31,41,0,0,0.3743,0
31,42,0,0,0.3720,0
31,43,0,0,0.3696,0
31,44,0,0,0.3672,0
31,45,0,0,0.3647,0
31,46,0,0,0.3622,0
31,47,0,0,0.3601,0
31,48,0,0,0.3579,0
31,49,0,0,0.3556,0
32,0,0,0,33.8069,0
32,1,0,0,29.7721,0
32,2,0,0,25.3999,0
32,3,0,0,20.6032,0
32,4,0,0,14.4376,0
32,5,0,0,9.4639,0
32,6,0,0,5.2003,0
32,7,0,0,3.3907,0
32,8,0,0,1.7553,0
32,9,0,0,1.2456,0
32,10,0,0,1.6929,0
32,11,0,0,1.7789,0
32,12,0,0,1.2889,0
32,13,0,0,1.0011,0
32,14,0,0,0.9404,0
32,15,0,0,1.0050,0
32,16,0,0,0.9624,0
32,17,0,0,0.8494,0
32,18,0,0,0.8405,0
32,19,0,0,0.8843,0
32,20,0,0,0.8757,0
32,21,0,0,0.8276,0
32,22,0,0,0.8150,0
32,23,0,0,0.8263,0
32,24,0,0,0.8248,0
32,25,0,0,0.8044,0
32,26,0,0,0.7905,0
32,27,0,0,0.7934,0
32,28,0,0,0.7917,0
32,29,0,0,0.7814,0
32,30,0,0,0.7722,0
32,31,0,0,0.7704,0
32,32,0,0,0.7675,0
32,33,0,0,0.7616,0
32,34,0,0,0.7544,0
32,35,0,0,0.7509,0
32,36,0,0,0.7483,0
32,37,0,0,0.7441,0
32,38,0,0,0.7394,0
32,39,0,0,0.7351,0
32,40,0,0,0.7314,0
32,41,0,0,0.7275,0
32,42,0,0,0.7236,0
32,43,0,0,0.7201,0
32,44,0,0,0.7165,0
32,45,0,0,0.7131,0
32,46,0,0,0.7098,0
32,47,0,0,0.7066,0
32,48,0,0,0.7035,0
32,49,0,0,0.7005,0
33,0,0,0,30.4227,0
33,1,0,0,27.1193,0
33,2,0,0,23.2810,0
33,3,0,0,19.2719,0
33,4,0,0,15.0105,0
33,5,0,0,10.6926,0
33,6,0,0,6.8412,0
33,7,0,0,4.6279,0
33,8,0,0,3.4278,0
33,9,0,0,1.4998,0
33,10,0,0,1.0279,0
33,11,0,0,1.6472,0
33,12,0,0,1.0659,0
33,13,0,0,0.7039,0
33,14,0,0,0.7071,0
33,15,0,0,0.7757,0
33,16,0,0,0.7218,0
33,17,0,0,0.6642,0
33,18,0,0,0.6520,0
33,19,0,0,0.6647,0
33,20,0,0,0.6523,0
33,21,0,0,0.6256,0
33,22,0,0,0.6243,0
33,23,0,0,0.6225,0
33,24,0,0,0.6038,0
33,25,0,0,0.5876,0
33,26,0,0,0.5787,0
33,27,0,0,0.5703,0
33,28,0,0,0.5566,0
33,29,0,0,0.5455,0
33,30,0,0,0.5358,0
33,31,0,0,0.5287,0
33,32,0,0,0.5194,0
33,33,0,0,0.5086,0
33,34,0,0,0.5010,0
33,35,0,0,0.4946,0
33,36,0,0,0.4883,0
33,37,0,0,0.4831,0
33,38,0,0,0.4778,0
33,39,0,0,0.4734,0
33,40,0,0,0.4690,0
33,41,0,0,0.4650,0
33,42,0,0,0.4604,0
33,43,0,0,0.4569,0
33,44,0,0,0.4531,0
33,45,0,0,0.4496,0
33,46,0,0,0.4458,0
33,47,0,0,0.4420,0
33,48,0,0,0.4383,0
33,49,0,0,0.4350,0
34,0,0,0,29.6556,0
34,1,0,0,24.0010,0
34,2,0,0,18.1325,0
34,3,0,0,9.4796,0
34,4,0,0,1.6509,0
34,5,0,0,0.8634,0
34,6,0,0,0.8485,0
34,7,0,0,0.7900,0
34,8,0,0,0.8281,0
34,9,0,0,0.8080,0
34,10,0,0,0.7883,0
34,11,0,0,0.7549,0
34,12,0,0,0.7713,0
34,13,0,0,0.7667,0
34,14,0,0,0.7402,0
34,15,0,0,0.7044,0
34,16,0,0,0.7181,0
34,17,0,0,0.6916,0
34,18,0,0,0.6688,0
34,19,0,0,0.6708,0
34,20,0,0,0.6538,0
34,21,0,0,0.6400,0
34,22,0,0,0.6358,0
34,23,0,0,0.6197,0
34,24,0,0,0.6069,0
34,25,0,0,0.6024,0
34,26,0,0,0.5896,0
34,27,0,0,0.5818,0
34,28,0,0,0.5711,0
34,29,0,0,0.5651,0
34,30,0,0,0.5546,0
34,31,0,0,0.5487,0
34,32,0,0,0.5387,0
34,33,0,0,0.5316,0
34,34,0,0,0.5225,0
34,35,0,0,0.5139,0
34,36,0,0,0.5036,0
34,37,0,0,0.4957,0
34,38,0,0,0.4878,0
34,39,0,0,0.4819,0
34,40,0,0,0.4710,0
34,41,0,0,0.4671,0
34,42,0,0,0.4563,0
34,43,0,0,0.4480,0
34,44,0,0,0.4410,0
34,45,0,0,0.4335,0
34,46,0,0,0.4261,0
34,47,0,0,0.4194,0
34,48,0,0,0.4131,0
34,49,0,0,0.4083,0
35,0,0,0,83.1407,0
35,1,0,0,64.0118,0
35,2,0,0,46.2167,0
35,3,0,0,31.6537,0
35,4,0,0,19.7917,0
35,5,0,0,11.4685,0
35,6,0,0,8.5922,0
35,7,0,0,7.1529,0
35,8,0,0,6.8329,0
35,9,0,0,6.5466,0
35,10,0,0,5.4582,0
35,11,0,0,4.2046,0
35,12,0,0,3.5273,0
35,13,0,0,2.9241,0
35,14,0,0,2.1935,0
35,15,0,0,1.7530,0
35,16,0,0,1.3437,0
35,17,0,0,1.0588,0
35,18,0,0,0.9013,0
35,19,0,0,0.8325,0
35,20,0,0,0.7656,0
35,21,0,0,0.7315,0
35,22,0,0,0.7110,0
35,23,0,0,0.6930,0
35,24,0,0,0.6745,0
35,25,0,0,0.6528,0
35,26,0,0,0.6271,0
35,27,0,0,0.6001,0
35,28,0,0,0.5749,0
35,29,0,0,0.5542,0
35,30,0,0,0.5414,0
35,31,0,0,0.5286,0
35,32,0,0,0.5172,0
35,33,0,0,0.5061,0
35,34,0,0,0.4963,0
35,35,0,0,0.4850,0
35,36,0,0,0.4735,0
35,37,0,0,0.4600,0
35,38,0,0,0.4479,0
35,39,0,0,0.4353,0
35,40,0,0,0.4260,0
35,41,0,0,0.4170,0
35,42,0,0,0.4058,0
35,43,0,0,0.3961,0
35,44,0,0,0.3876,0
35,45,0,0,0.3805,0
35,46,0,0,0.3730,0
35,47,0,0,0.3664,0
35,48,0,0,0.3603,0
35,49,0,0,0.3544,0
36,0,0,0,32.7169,0
36,1,0,0,29.2443,0
36,2,0,0,24.5954,0
36,3,0,0,18.6636,0
36,4,0,0,11.3125,0
36,5,0,0,5.7331,0
36,6,0,0,3.7907,0
36,7,0,0,1.9056,0
36,8,0,0,3.1637,0
36,9,0,0,2.0132,0
36,10,0,0,1.2241,0
36,11,0,0,1.7514,0
36,12,0,0,1.1456,0
36,13,0,0,1.3363,0
36,14,0,0,1.0680,0
36,15,0,0,0.9948,0
36,16,0,0,1.0665,0
36,17,0,0,0.9205,0
36,18,0,0,0.9862,0
36,19,0,0,0.9295,0
36,20,0,0,0.8932,0
36,21,0,0,0.9145,0
36,22,0,0,0.8531,0
36,23,0,0,0.8723,0
36,24,0,0,0.8527,0
36,25,0,0,0.8230,0
36,26,0,0,0.8363,0
36,27,0,0,0.8139,0
36,28,0,0,0.8042,0
36,29,0,0,0.8018,0
36,30,0,0,0.7839,0
36,31,0,0,0.7736,0
36,32,0,0,0.7669,0
36,33,0,0,0.7597,0
36,34,0,0,0.7483,0
36,35,0,0,0.7413,0
36,36,0,0,0.7369,0
36,37,0,0,0.7280,0
36,38,0,0,0.7230,0
36,39,0,0,0.7175,0
36,40,0,0,0.7111,0
36,41,0,0,0.7055,0
36,42,0,0,0.7011,0
36,43,0,0,0.6940,0
36,44,0,0,0.6865,0
36,45,0,0,0.6826,0
36,46,0,0,0.6762,0
36,47,0,0,0.6713,0
36,48,0,0,0.6664,0
36,49,0,0,0.6624,0
37,0,0,0,42.1598,0
37,1,0,0,31.9382,0
37,2,0,0,17.1726,0
37,3,0,0,13.0543,0
37,4,0,0,10.5406,0
37,5,0,0,5.6693,0
37,6,0,0,2.4657,0
37,7,0,0,1.9575,0
37,8,0,0,3.2245,0
