Task,Epoch,LR_Conv,LR_KAN,Momentum_Conv,Momentum_KAN,Train_Acc_Conv,Test_Acc_Conv,Train_Acc_KAN,Test_Acc_KAN
2,1,0.0001,1e-05,0.8,0.9,0.0,0.6370419499253855,0.9384711000621504,0.2964682473884928
2,2,0.0001,1e-05,0.8,0.9,0.0,0.6380368098159509,0.963952765692977,0.3004476869507544
2,3,0.0001,1e-05,0.8,0.9,0.0,0.6385342397612336,0.9702565923821362,0.30276902669540706
2,4,0.0001,1e-05,0.8,0.9,0.0,0.639529099651799,0.9751398384089497,0.3039296965677334
2,5,0.0001,1e-05,0.8,0.9,0.0,0.6401923395788427,0.978247358607831,0.3050903664400597
2,6,0.0001,1e-05,0.8,0.9,0.0,0.6408555795058862,0.9798455118529699,0.3054219864035815
2,7,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9819763828464885,0.3055877963853424
2,8,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9835745360916275,0.3064168462941469
2,9,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9847287578797833,0.30691427623942963
2,10,0.0001,1e-05,0.8,0.9,0.0,0.6413530094511689,0.9857941933765426,0.3065826562759078
2,11,0.0001,1e-05,0.8,0.9,0.0,0.6415188194329299,0.9865932699991121,0.3065826562759078
2,12,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9870372014560952,0.3067484662576687
2,13,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9877474917872681,0.3065826562759078
2,14,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9875699192044748,0.30691427623942963
3,0,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.7901994582615119,0.2488462018211301
3,1,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9885906591151604,0.24535362354995635
3,2,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9918739226791431,0.24535362354995635
3,3,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9936797176393335,0.24560309342646874
3,4,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9948288598867274,0.24585256330298116
3,5,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.995649675777723,0.24572782836472495
3,6,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9959780021341214,0.24585256330298116
3,7,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9963884100796191,0.2462267681177498
3,8,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9966346548469178,0.2462267681177498
3,9,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9972092259706148,0.24585256330298116
0,0,0.0001,1e-05,0.8,0.9,0.9874457165416503,0.9981087470449173,0.6564547966837742,0.9801418439716312
0,1,0.0001,1e-05,0.8,0.9,0.9983418870904066,0.9990543735224586,0.9883142518752468,0.9919621749408983
0,2,0.0001,1e-05,0.8,0.9,0.9988156336360048,0.9990543735224586,0.9934465061192262,0.9933806146572104
0,3,0.0001,1e-05,0.8,0.9,0.9989735491512041,0.9990543735224586,0.9947098302408212,0.9947990543735225
0,4,0.0001,1e-05,0.8,0.9,0.9992893801816028,0.9990543735224586,0.9958152388472168,0.9957446808510638
0,5,0.0001,1e-05,0.8,0.9,0.9992104224240032,0.9990543735224586,0.9962889853928149,0.9966903073286052
0,6,0.0001,1e-05,0.8,0.9,0.9992893801816028,0.9990543735224586,0.9968416896960126,0.9962174940898345
0,7,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9970785629688117,0.9971631205673759
0,8,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9972364784840111,0.9981087470449173
0,9,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9973154362416108,0.9985815602836879
0,10,0.0001,1e-05,0.8,0.9,0.9995262534544019,0.9990543735224586,0.9975523095144098,0.9985815602836879
0,11,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9977891827872089,0.9985815602836879
0,12,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9978681405448085,0.9985815602836879
0,13,0.0001,1e-05,0.8,0.9,0.9995262534544019,0.9990543735224586,0.9979470983024082,0.9990543735224586
0,14,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9981050138176076,0.9990543735224586
1,0,0.0001,1e-05,0.8,0.9,0.03970551741252378,0.643492903536204,0.6603523864670362,0.530430598989656
1,1,0.0001,1e-05,0.8,0.9,0.5838365456199851,0.8903055087803705,0.9240631979485483,0.49506855905701225
1,2,0.0001,1e-05,0.8,0.9,0.8246339647613533,0.9259081068077941,0.9427578790636115,0.4864084676449362
1,3,0.0001,1e-05,0.8,0.9,0.8840268012242535,0.9449121962954053,0.9523533791049714,0.48255953812845803
1,4,0.0001,1e-05,0.8,0.9,0.9087600297791381,0.9468366610536445,0.9578956075771362,0.480394515275439
1,5,0.0001,1e-05,0.8,0.9,0.9205889651749525,0.9506855905701227,0.9599636032757052,0.47943228289631945
1,6,0.0001,1e-05,0.8,0.9,0.9279510298618578,0.949963916285783,0.9631896765654727,0.4791917248015396
1,7,0.0001,1e-05,0.8,0.9,0.9329969393663661,0.9463555448640847,0.9645131938125568,0.4779889343276401
1,8,0.0001,1e-05,0.8,0.9,0.9358094135164199,0.9422660572528265,0.9662503101993548,0.4789511667067597
1,9,0.0001,1e-05,0.8,0.9,0.9385391678385309,0.9360115467885495,0.9674083877905534,0.47822949242242
1,10,0.0001,1e-05,0.8,0.9,0.9401935643973861,0.9316815010825115,0.9690627843494085,0.4779889343276401
1,11,0.0001,1e-05,0.8,0.9,0.941930680784184,0.9271108972816935,0.9699727024567789,0.4779889343276401
1,12,0.0001,1e-05,0.8,0.9,0.9433369178592108,0.9249458744286745,0.9707171809082638,0.47822949242242
1,13,0.0001,1e-05,0.8,0.9,0.9444122756224667,0.9208563868174164,0.9714616593597485,0.4789511667067597
1,14,0.0001,1e-05,0.8,0.9,0.9447431549342378,0.9189319220591773,0.9731987757465465,0.4789511667067597
2,0,0.0001,1e-05,0.8,0.9,0.0,0.636212900016581,0.6107608985172689,0.2833692588293815
2,1,0.0001,1e-05,0.8,0.9,0.0,0.6370419499253855,0.9384711000621504,0.2964682473884928
2,2,0.0001,1e-05,0.8,0.9,0.0,0.6380368098159509,0.963952765692977,0.3004476869507544
2,3,0.0001,1e-05,0.8,0.9,0.0,0.6385342397612336,0.9702565923821362,0.30276902669540706
2,4,0.0001,1e-05,0.8,0.9,0.0,0.639529099651799,0.9751398384089497,0.3039296965677334
2,5,0.0001,1e-05,0.8,0.9,0.0,0.6401923395788427,0.978247358607831,0.3050903664400597
2,6,0.0001,1e-05,0.8,0.9,0.0,0.6408555795058862,0.9798455118529699,0.3054219864035815
2,7,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9819763828464885,0.3055877963853424
2,8,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9835745360916275,0.3064168462941469
2,9,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9847287578797833,0.30691427623942963
2,10,0.0001,1e-05,0.8,0.9,0.0,0.6413530094511689,0.9857941933765426,0.3065826562759078
2,11,0.0001,1e-05,0.8,0.9,0.0,0.6415188194329299,0.9865932699991121,0.3065826562759078
2,12,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9870372014560952,0.3067484662576687
2,13,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9877474917872681,0.3065826562759078
2,14,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9875699192044748,0.30691427623942963
3,0,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.7901994582615119,0.2488462018211301
3,1,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9885906591151604,0.24535362354995635
3,2,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9918739226791431,0.24535362354995635
3,3,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9936797176393335,0.24560309342646874
3,4,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9948288598867274,0.24585256330298116
3,5,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.995649675777723,0.24572782836472495
3,6,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9959780021341214,0.24585256330298116
3,7,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9963884100796191,0.2462267681177498
3,8,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9966346548469178,0.2462267681177498
3,9,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9972092259706148,0.24585256330298116
3,10,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9970450627924157,0.2464762379942622
0,0,0.0001,1e-05,0.8,0.9,0.9874457165416503,0.9981087470449173,0.6564547966837742,0.9801418439716312
0,1,0.0001,1e-05,0.8,0.9,0.9983418870904066,0.9990543735224586,0.9883142518752468,0.9919621749408983
0,2,0.0001,1e-05,0.8,0.9,0.9988156336360048,0.9990543735224586,0.9934465061192262,0.9933806146572104
0,3,0.0001,1e-05,0.8,0.9,0.9989735491512041,0.9990543735224586,0.9947098302408212,0.9947990543735225
0,4,0.0001,1e-05,0.8,0.9,0.9992893801816028,0.9990543735224586,0.9958152388472168,0.9957446808510638
0,5,0.0001,1e-05,0.8,0.9,0.9992104224240032,0.9990543735224586,0.9962889853928149,0.9966903073286052
0,6,0.0001,1e-05,0.8,0.9,0.9992893801816028,0.9990543735224586,0.9968416896960126,0.9962174940898345
0,7,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9970785629688117,0.9971631205673759
0,8,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9972364784840111,0.9981087470449173
0,9,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9973154362416108,0.9985815602836879
0,10,0.0001,1e-05,0.8,0.9,0.9995262534544019,0.9990543735224586,0.9975523095144098,0.9985815602836879
0,11,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9977891827872089,0.9985815602836879
0,12,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9978681405448085,0.9985815602836879
0,13,0.0001,1e-05,0.8,0.9,0.9995262534544019,0.9990543735224586,0.9979470983024082,0.9990543735224586
0,14,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9981050138176076,0.9990543735224586
1,0,0.0001,1e-05,0.8,0.9,0.03970551741252378,0.643492903536204,0.6603523864670362,0.530430598989656
1,1,0.0001,1e-05,0.8,0.9,0.5838365456199851,0.8903055087803705,0.9240631979485483,0.49506855905701225
1,2,0.0001,1e-05,0.8,0.9,0.8246339647613533,0.9259081068077941,0.9427578790636115,0.4864084676449362
1,3,0.0001,1e-05,0.8,0.9,0.8840268012242535,0.9449121962954053,0.9523533791049714,0.48255953812845803
1,4,0.0001,1e-05,0.8,0.9,0.9087600297791381,0.9468366610536445,0.9578956075771362,0.480394515275439
1,5,0.0001,1e-05,0.8,0.9,0.9205889651749525,0.9506855905701227,0.9599636032757052,0.47943228289631945
1,6,0.0001,1e-05,0.8,0.9,0.9279510298618578,0.949963916285783,0.9631896765654727,0.4791917248015396
1,7,0.0001,1e-05,0.8,0.9,0.9329969393663661,0.9463555448640847,0.9645131938125568,0.4779889343276401
1,8,0.0001,1e-05,0.8,0.9,0.9358094135164199,0.9422660572528265,0.9662503101993548,0.4789511667067597
1,9,0.0001,1e-05,0.8,0.9,0.9385391678385309,0.9360115467885495,0.9674083877905534,0.47822949242242
1,10,0.0001,1e-05,0.8,0.9,0.9401935643973861,0.9316815010825115,0.9690627843494085,0.4779889343276401
1,11,0.0001,1e-05,0.8,0.9,0.941930680784184,0.9271108972816935,0.9699727024567789,0.4779889343276401
1,12,0.0001,1e-05,0.8,0.9,0.9433369178592108,0.9249458744286745,0.9707171809082638,0.47822949242242
1,13,0.0001,1e-05,0.8,0.9,0.9444122756224667,0.9208563868174164,0.9714616593597485,0.4789511667067597
1,14,0.0001,1e-05,0.8,0.9,0.9447431549342378,0.9189319220591773,0.9731987757465465,0.4789511667067597
2,0,0.0001,1e-05,0.8,0.9,0.0,0.636212900016581,0.6107608985172689,0.2833692588293815
2,1,0.0001,1e-05,0.8,0.9,0.0,0.6370419499253855,0.9384711000621504,0.2964682473884928
2,2,0.0001,1e-05,0.8,0.9,0.0,0.6380368098159509,0.963952765692977,0.3004476869507544
2,3,0.0001,1e-05,0.8,0.9,0.0,0.6385342397612336,0.9702565923821362,0.30276902669540706
2,4,0.0001,1e-05,0.8,0.9,0.0,0.639529099651799,0.9751398384089497,0.3039296965677334
2,5,0.0001,1e-05,0.8,0.9,0.0,0.6401923395788427,0.978247358607831,0.3050903664400597
2,6,0.0001,1e-05,0.8,0.9,0.0,0.6408555795058862,0.9798455118529699,0.3054219864035815
2,7,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9819763828464885,0.3055877963853424
2,8,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9835745360916275,0.3064168462941469
2,9,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9847287578797833,0.30691427623942963
2,10,0.0001,1e-05,0.8,0.9,0.0,0.6413530094511689,0.9857941933765426,0.3065826562759078
2,11,0.0001,1e-05,0.8,0.9,0.0,0.6415188194329299,0.9865932699991121,0.3065826562759078
2,12,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9870372014560952,0.3067484662576687
2,13,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9877474917872681,0.3065826562759078
2,14,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9875699192044748,0.30691427623942963
3,0,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.7901994582615119,0.2488462018211301
3,1,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9885906591151604,0.24535362354995635
3,2,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9918739226791431,0.24535362354995635
3,3,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9936797176393335,0.24560309342646874
3,4,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9948288598867274,0.24585256330298116
3,5,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.995649675777723,0.24572782836472495
3,6,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9959780021341214,0.24585256330298116
3,7,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9963884100796191,0.2462267681177498
3,8,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9966346548469178,0.2462267681177498
3,9,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9972092259706148,0.24585256330298116
3,10,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9970450627924157,0.2464762379942622
3,11,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9974554707379135,0.2466009729325184
0,0,0.0001,1e-05,0.8,0.9,0.9874457165416503,0.9981087470449173,0.6564547966837742,0.9801418439716312
0,1,0.0001,1e-05,0.8,0.9,0.9983418870904066,0.9990543735224586,0.9883142518752468,0.9919621749408983
0,2,0.0001,1e-05,0.8,0.9,0.9988156336360048,0.9990543735224586,0.9934465061192262,0.9933806146572104
0,3,0.0001,1e-05,0.8,0.9,0.9989735491512041,0.9990543735224586,0.9947098302408212,0.9947990543735225
0,4,0.0001,1e-05,0.8,0.9,0.9992893801816028,0.9990543735224586,0.9958152388472168,0.9957446808510638
0,5,0.0001,1e-05,0.8,0.9,0.9992104224240032,0.9990543735224586,0.9962889853928149,0.9966903073286052
0,6,0.0001,1e-05,0.8,0.9,0.9992893801816028,0.9990543735224586,0.9968416896960126,0.9962174940898345
0,7,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9970785629688117,0.9971631205673759
0,8,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9972364784840111,0.9981087470449173
0,9,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9973154362416108,0.9985815602836879
0,10,0.0001,1e-05,0.8,0.9,0.9995262534544019,0.9990543735224586,0.9975523095144098,0.9985815602836879
0,11,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9977891827872089,0.9985815602836879
0,12,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9978681405448085,0.9985815602836879
0,13,0.0001,1e-05,0.8,0.9,0.9995262534544019,0.9990543735224586,0.9979470983024082,0.9990543735224586
0,14,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9981050138176076,0.9990543735224586
1,0,0.0001,1e-05,0.8,0.9,0.03970551741252378,0.643492903536204,0.6603523864670362,0.530430598989656
1,1,0.0001,1e-05,0.8,0.9,0.5838365456199851,0.8903055087803705,0.9240631979485483,0.49506855905701225
1,2,0.0001,1e-05,0.8,0.9,0.8246339647613533,0.9259081068077941,0.9427578790636115,0.4864084676449362
1,3,0.0001,1e-05,0.8,0.9,0.8840268012242535,0.9449121962954053,0.9523533791049714,0.48255953812845803
1,4,0.0001,1e-05,0.8,0.9,0.9087600297791381,0.9468366610536445,0.9578956075771362,0.480394515275439
1,5,0.0001,1e-05,0.8,0.9,0.9205889651749525,0.9506855905701227,0.9599636032757052,0.47943228289631945
1,6,0.0001,1e-05,0.8,0.9,0.9279510298618578,0.949963916285783,0.9631896765654727,0.4791917248015396
1,7,0.0001,1e-05,0.8,0.9,0.9329969393663661,0.9463555448640847,0.9645131938125568,0.4779889343276401
1,8,0.0001,1e-05,0.8,0.9,0.9358094135164199,0.9422660572528265,0.9662503101993548,0.4789511667067597
1,9,0.0001,1e-05,0.8,0.9,0.9385391678385309,0.9360115467885495,0.9674083877905534,0.47822949242242
1,10,0.0001,1e-05,0.8,0.9,0.9401935643973861,0.9316815010825115,0.9690627843494085,0.4779889343276401
1,11,0.0001,1e-05,0.8,0.9,0.941930680784184,0.9271108972816935,0.9699727024567789,0.4779889343276401
1,12,0.0001,1e-05,0.8,0.9,0.9433369178592108,0.9249458744286745,0.9707171809082638,0.47822949242242
1,13,0.0001,1e-05,0.8,0.9,0.9444122756224667,0.9208563868174164,0.9714616593597485,0.4789511667067597
1,14,0.0001,1e-05,0.8,0.9,0.9447431549342378,0.9189319220591773,0.9731987757465465,0.4789511667067597
2,0,0.0001,1e-05,0.8,0.9,0.0,0.636212900016581,0.6107608985172689,0.2833692588293815
2,1,0.0001,1e-05,0.8,0.9,0.0,0.6370419499253855,0.9384711000621504,0.2964682473884928
2,2,0.0001,1e-05,0.8,0.9,0.0,0.6380368098159509,0.963952765692977,0.3004476869507544
2,3,0.0001,1e-05,0.8,0.9,0.0,0.6385342397612336,0.9702565923821362,0.30276902669540706
2,4,0.0001,1e-05,0.8,0.9,0.0,0.639529099651799,0.9751398384089497,0.3039296965677334
2,5,0.0001,1e-05,0.8,0.9,0.0,0.6401923395788427,0.978247358607831,0.3050903664400597
2,6,0.0001,1e-05,0.8,0.9,0.0,0.6408555795058862,0.9798455118529699,0.3054219864035815
2,7,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9819763828464885,0.3055877963853424
2,8,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9835745360916275,0.3064168462941469
2,9,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9847287578797833,0.30691427623942963
2,10,0.0001,1e-05,0.8,0.9,0.0,0.6413530094511689,0.9857941933765426,0.3065826562759078
2,11,0.0001,1e-05,0.8,0.9,0.0,0.6415188194329299,0.9865932699991121,0.3065826562759078
2,12,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9870372014560952,0.3067484662576687
2,13,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9877474917872681,0.3065826562759078
2,14,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9875699192044748,0.30691427623942963
3,0,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.7901994582615119,0.2488462018211301
3,1,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9885906591151604,0.24535362354995635
3,2,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9918739226791431,0.24535362354995635
3,3,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9936797176393335,0.24560309342646874
3,4,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9948288598867274,0.24585256330298116
3,5,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.995649675777723,0.24572782836472495
3,6,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9959780021341214,0.24585256330298116
3,7,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9963884100796191,0.2462267681177498
3,8,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9966346548469178,0.2462267681177498
3,9,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9972092259706148,0.24585256330298116
3,10,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9970450627924157,0.2464762379942622
3,11,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9974554707379135,0.2466009729325184
3,12,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.997537552327013,0.2467257078707746
0,0,0.0001,1e-05,0.8,0.9,0.9874457165416503,0.9981087470449173,0.6564547966837742,0.9801418439716312
0,1,0.0001,1e-05,0.8,0.9,0.9983418870904066,0.9990543735224586,0.9883142518752468,0.9919621749408983
0,2,0.0001,1e-05,0.8,0.9,0.9988156336360048,0.9990543735224586,0.9934465061192262,0.9933806146572104
0,3,0.0001,1e-05,0.8,0.9,0.9989735491512041,0.9990543735224586,0.9947098302408212,0.9947990543735225
0,4,0.0001,1e-05,0.8,0.9,0.9992893801816028,0.9990543735224586,0.9958152388472168,0.9957446808510638
0,5,0.0001,1e-05,0.8,0.9,0.9992104224240032,0.9990543735224586,0.9962889853928149,0.9966903073286052
0,6,0.0001,1e-05,0.8,0.9,0.9992893801816028,0.9990543735224586,0.9968416896960126,0.9962174940898345
0,7,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9970785629688117,0.9971631205673759
0,8,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9972364784840111,0.9981087470449173
0,9,0.0001,1e-05,0.8,0.9,0.9993683379392025,0.9990543735224586,0.9973154362416108,0.9985815602836879
0,10,0.0001,1e-05,0.8,0.9,0.9995262534544019,0.9990543735224586,0.9975523095144098,0.9985815602836879
0,11,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9977891827872089,0.9985815602836879
0,12,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9978681405448085,0.9985815602836879
0,13,0.0001,1e-05,0.8,0.9,0.9995262534544019,0.9990543735224586,0.9979470983024082,0.9990543735224586
0,14,0.0001,1e-05,0.8,0.9,0.9994472956968022,0.9990543735224586,0.9981050138176076,0.9990543735224586
1,0,0.0001,1e-05,0.8,0.9,0.03970551741252378,0.643492903536204,0.6603523864670362,0.530430598989656
1,1,0.0001,1e-05,0.8,0.9,0.5838365456199851,0.8903055087803705,0.9240631979485483,0.49506855905701225
1,2,0.0001,1e-05,0.8,0.9,0.8246339647613533,0.9259081068077941,0.9427578790636115,0.4864084676449362
1,3,0.0001,1e-05,0.8,0.9,0.8840268012242535,0.9449121962954053,0.9523533791049714,0.48255953812845803
1,4,0.0001,1e-05,0.8,0.9,0.9087600297791381,0.9468366610536445,0.9578956075771362,0.480394515275439
1,5,0.0001,1e-05,0.8,0.9,0.9205889651749525,0.9506855905701227,0.9599636032757052,0.47943228289631945
1,6,0.0001,1e-05,0.8,0.9,0.9279510298618578,0.949963916285783,0.9631896765654727,0.4791917248015396
1,7,0.0001,1e-05,0.8,0.9,0.9329969393663661,0.9463555448640847,0.9645131938125568,0.4779889343276401
1,8,0.0001,1e-05,0.8,0.9,0.9358094135164199,0.9422660572528265,0.9662503101993548,0.4789511667067597
1,9,0.0001,1e-05,0.8,0.9,0.9385391678385309,0.9360115467885495,0.9674083877905534,0.47822949242242
1,10,0.0001,1e-05,0.8,0.9,0.9401935643973861,0.9316815010825115,0.9690627843494085,0.4779889343276401
1,11,0.0001,1e-05,0.8,0.9,0.941930680784184,0.9271108972816935,0.9699727024567789,0.4779889343276401
1,12,0.0001,1e-05,0.8,0.9,0.9433369178592108,0.9249458744286745,0.9707171809082638,0.47822949242242
1,13,0.0001,1e-05,0.8,0.9,0.9444122756224667,0.9208563868174164,0.9714616593597485,0.4789511667067597
1,14,0.0001,1e-05,0.8,0.9,0.9447431549342378,0.9189319220591773,0.9731987757465465,0.4789511667067597
2,0,0.0001,1e-05,0.8,0.9,0.0,0.636212900016581,0.6107608985172689,0.2833692588293815
2,1,0.0001,1e-05,0.8,0.9,0.0,0.6370419499253855,0.9384711000621504,0.2964682473884928
2,2,0.0001,1e-05,0.8,0.9,0.0,0.6380368098159509,0.963952765692977,0.3004476869507544
2,3,0.0001,1e-05,0.8,0.9,0.0,0.6385342397612336,0.9702565923821362,0.30276902669540706
2,4,0.0001,1e-05,0.8,0.9,0.0,0.639529099651799,0.9751398384089497,0.3039296965677334
2,5,0.0001,1e-05,0.8,0.9,0.0,0.6401923395788427,0.978247358607831,0.3050903664400597
2,6,0.0001,1e-05,0.8,0.9,0.0,0.6408555795058862,0.9798455118529699,0.3054219864035815
2,7,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9819763828464885,0.3055877963853424
2,8,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9835745360916275,0.3064168462941469
2,9,0.0001,1e-05,0.8,0.9,0.0,0.641187199469408,0.9847287578797833,0.30691427623942963
2,10,0.0001,1e-05,0.8,0.9,0.0,0.6413530094511689,0.9857941933765426,0.3065826562759078
2,11,0.0001,1e-05,0.8,0.9,0.0,0.6415188194329299,0.9865932699991121,0.3065826562759078
2,12,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9870372014560952,0.3067484662576687
2,13,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9877474917872681,0.3065826562759078
2,14,0.0001,1e-05,0.8,0.9,0.0,0.6416846294146907,0.9875699192044748,0.30691427623942963
3,0,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.7901994582615119,0.2488462018211301
3,1,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9885906591151604,0.24535362354995635
3,2,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9918739226791431,0.24535362354995635
3,3,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9936797176393335,0.24560309342646874
3,4,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9948288598867274,0.24585256330298116
3,5,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.995649675777723,0.24572782836472495
3,6,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9959780021341214,0.24585256330298116
3,7,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9963884100796191,0.2462267681177498
3,8,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9966346548469178,0.2462267681177498
3,9,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9972092259706148,0.24585256330298116
3,10,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9970450627924157,0.2464762379942622
3,11,0.0001,1e-05,0.8,0.9,0.0,0.4825994761132593,0.9974554707379135,0.2466009729325184
