training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
18,28,0,0,0.0710,0
18,29,0,0,0.0659,0
18,30,0,0,0.0617,0
18,31,0,0,0.0570,0
18,32,0,0,0.0539,0
18,33,0,0,0.0507,0
18,34,0,0,0.0480,0
18,35,0,0,0.0458,0
18,36,0,0,0.0437,0
18,37,0,0,0.0417,0
18,38,0,0,0.0402,0
18,39,0,0,0.0384,0
18,40,0,0,0.0372,0
18,41,0,0,0.0361,0
18,42,0,0,0.0348,0
18,43,0,0,0.0338,0
18,44,0,0,0.0329,0
18,45,0,0,0.0323,0
18,46,0,0,0.0314,0
18,47,0,0,0.0306,0
18,48,0,0,0.0300,0
18,49,0,0,0.0294,0
19,0,0,0,8.4422,0
19,1,0,0,3.2128,0
19,2,0,0,1.9531,0
19,3,0,0,1.5776,0
19,4,0,0,1.2398,0
19,5,0,0,0.9947,0
19,6,0,0,0.8088,0
19,7,0,0,0.6809,0
19,8,0,0,0.5764,0
19,9,0,0,0.4903,0
19,10,0,0,0.4204,0
19,11,0,0,0.3599,0
19,12,0,0,0.3139,0
19,13,0,0,0.2728,0
19,14,0,0,0.2377,0
19,15,0,0,0.2081,0
19,16,0,0,0.1788,0
19,17,0,0,0.1593,0
19,18,0,0,0.1408,0
19,19,0,0,0.1234,0
19,20,0,0,0.1089,0
19,21,0,0,0.0982,0
19,22,0,0,0.0895,0
19,23,0,0,0.0814,0
19,24,0,0,0.0738,0
19,25,0,0,0.0674,0
19,26,0,0,0.0625,0
19,27,0,0,0.0580,0
19,28,0,0,0.0549,0
19,29,0,0,0.0513,0
19,30,0,0,0.0481,0
19,31,0,0,0.0456,0
19,32,0,0,0.0435,0
19,33,0,0,0.0418,0
19,34,0,0,0.0401,0
19,35,0,0,0.0383,0
19,36,0,0,0.0371,0
19,37,0,0,0.0359,0
19,38,0,0,0.0351,0
19,39,0,0,0.0338,0
19,40,0,0,0.0329,0
19,41,0,0,0.0321,0
19,42,0,0,0.0312,0
19,43,0,0,0.0306,0
19,44,0,0,0.0298,0
19,45,0,0,0.0291,0
19,46,0,0,0.0287,0
19,47,0,0,0.0281,0
19,48,0,0,0.0276,0
19,49,0,0,0.0272,0
